,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
848,2021-07-11,2110.68,2174.0,2081.02,2140.45,342294.40302,46.759018704078166,2169.400408631905,2215.2953792325857,10.879888524000847,0,10.879888524000847,110.87988852400085
849,2021-07-12,2140.54,2167.83,2006.68,2031.58,540630.10742,38.048183169011224,2141.8363269055244,2201.6868326227645,10.879888524000847,0,10.879888524000847,110.87988852400085
850,2021-07-13,2031.57,2047.35,1918.0,1940.15,647388.24969,32.175380554036266,2101.4990615244196,2182.313733909967,10.879888524000847,0,10.879888524000847,110.87988852400085
851,2021-07-14,1940.44,2019.18,1865.0,1994.58,690505.60937,38.74239399479761,2080.115249219536,2168.4075313981175,10.879888524000847,0,10.879888524000847,110.87988852400085
852,2021-07-15,1994.41,2042.88,1881.0,1919.51,645271.32563,33.52010625286644,2047.994199375629,2149.970677220479,10.879888524000847,0,10.879888524000847,110.87988852400085
853,2021-07-16,1919.54,1965.0,1850.0,1876.26,577068.89724,30.735398183574063,2013.6473595005032,2129.6958122411843,10.879888524000847,0,10.879888524000847,110.87988852400085
854,2021-07-17,1876.47,1919.19,1844.45,1899.59,430300.51578,34.17674963276612,1990.8358876004027,2112.650937260356,10.879888524000847,0,10.879888524000847,110.87988852400085
855,2021-07-18,1899.5,1993.79,1877.1,1891.64,534837.63654,33.51475732354962,1970.9967100803221,2096.2797567225516,10.879888524000847,0,10.879888524000847,110.87988852400085
856,2021-07-19,1891.65,1919.0,1805.0,1818.73,547419.93771,27.761301651202274,1940.543368064258,2075.7205154838443,10.879888524000847,0,10.879888524000847,110.87988852400085
857,2021-07-20,1818.73,1841.34,1706.0,1786.03,786257.272,25.473159742851152,1909.6406944514065,2054.2619587813374,10.879888524000847,0,10.879888524000847,110.87988852400085
858,2021-07-21,1786.03,2035.23,1747.55,1995.5,1115949.82033,53.881229299070206,1926.8125555611255,2049.909221093831,10.879888524000847,0,10.879888524000847,110.87988852400085
859,2021-07-22,1995.5,2046.0,1947.62,2024.56,768854.3659,56.56118462140926,1946.3620444489004,2048.0315010128065,10.879888524000847,0,10.879888524000847,110.87988852400085
860,2021-07-23,2024.27,2130.9,1993.22,2124.25,708160.91322,64.7575100218973,1981.9396355591202,2053.6773157525986,10.879888524000847,0,10.879888524000847,110.87988852400085
861,2021-07-24,2124.26,2199.5,2105.58,2184.75,633075.18592,68.91087659964052,2022.5017084472963,2063.3864034746284,10.879888524000847,0,10.879888524000847,110.87988852400085
862,2021-07-25,2184.9,2197.41,2105.93,2189.79,535630.27,69.26293765645534,2055.959366757837,2072.7496328468783,10.879888524000847,0,10.879888524000847,110.87988852400085
863,2021-07-26,2189.82,2433.65,2171.57,2228.08,1393738.163,72.0666541098941,2090.3834934062697,2084.2555859693316,10.879888524000847,0,10.879888524000847,110.87988852400085
864,2021-07-27,2227.81,2319.26,2150.5,2299.49,906359.23478,76.6924708611779,2132.2047947250157,2100.198875897529,7.436545504679685,0,7.436545504679685,107.43654550467969
865,2021-07-28,2299.47,2345.0,2243.15,2300.9,718202.57727,76.7810466387951,2165.9438357800127,2115.0656258310455,7.370707993635463,0,7.370707993635463,107.37070799363546
866,2021-07-29,2300.9,2400.0,2266.12,2382.92,499364.83496,81.54162435913796,2209.33906862401,2134.9066905843015,3.882674485010398,0,3.882674485010398,103.8826744850104
867,2021-07-30,2382.93,2471.7,2315.92,2461.81,762577.28797,84.99408336636407,2259.833254899208,2159.12175054102,3.882674485010398,0,3.882674485010398,103.8826744850104
868,2021-07-31,2461.77,2553.86,2420.68,2531.05,507601.05026,87.40608548337856,2314.076603919367,2186.671991241685,3.882674485010398,0,3.882674485010398,103.8826744850104
869,2021-08-01,2531.1,2697.61,2511.24,2555.69,853495.94078,88.19394773128064,2362.3992831354935,2214.0066585571158,3.882674485010398,0,3.882674485010398,103.8826744850104
870,2021-08-02,2555.5,2666.0,2507.0,2606.93,726701.84952,89.74970276870397,2411.3054265083947,2243.112091256589,3.882674485010398,0,3.882674485010398,103.8826744850104
871,2021-08-03,2606.92,2632.44,2442.32,2509.04,792960.84375,69.37412146785725,2430.852341206716,2262.810454867212,3.882674485010398,0,3.882674485010398,103.8826744850104
872,2021-08-04,2508.51,2772.71,2457.68,2724.78,954590.7536,80.6622519649953,2489.637872965373,2297.030421173344,-4.150845153629007,0,-4.150845153629007,95.849154846371
873,2021-08-05,2724.55,2843.98,2529.91,2826.99,1307720.20654,83.93506966897837,2557.1082983722986,2336.286686271615,-4.150845153629007,0,-4.150845153629007,95.849154846371
874,2021-08-06,2827.01,2946.75,2720.06,2891.58,825399.48637,85.71723100185993,2624.002638697839,2377.4195243255695,-4.150845153629007,0,-4.150845153629007,95.849154846371
875,2021-08-07,2891.54,3171.0,2865.5,3160.31,1205277.10095,90.71628349706543,2731.264110958271,2435.411411412564,-4.150845153629007,0,-4.150845153629007,95.849154846371
876,2021-08-08,3160.48,3189.99,2949.03,3011.85,966349.70579,74.0185993550142,2787.3812887666168,2478.1105661227443,-4.150845153629007,0,-4.150845153629007,95.849154846371
877,2021-08-09,3011.84,3186.0,2893.23,3160.52,1129584.61614,78.61694331805735,2862.0090310132937,2528.6594130766152,-8.659563292103073,0,-8.659563292103073,91.34043670789693
878,2021-08-10,3160.51,3233.0,3051.22,3141.66,880675.74443,76.61020539783729,2917.939224810635,2574.066863959829,-8.111228769490566,0,-8.111228769490566,91.88877123050943
879,2021-08-11,3141.14,3274.0,3120.27,3160.5,732546.60433,77.28590844118831,2966.451379848508,2617.5063555183597,-8.658985279530981,0,-8.658985279530981,91.34101472046902
880,2021-08-12,3160.4,3239.0,2979.29,3045.96,737628.45808,64.14274073043187,2982.3531038788065,2649.2436625169994,-5.224206153711023,0,-5.224206153711023,94.77579384628898
881,2021-08-13,3046.11,3327.83,3033.8,3322.32,579333.40323,75.75084206174729,3050.346483103045,2699.101168997222,-13.107925478568504,0,-13.107925478568506,86.8920745214315
882,2021-08-14,3322.33,3330.98,3200.0,3263.16,486102.53787,70.08446304682391,3092.9091864824363,2740.8833046270574,-11.532601213534647,0,-11.532601213534647,88.46739878646535
883,2021-08-15,3263.16,3320.0,3111.13,3307.09,565579.67765,71.90510834814114,3135.745349185949,2782.8245413213494,-12.707765127637174,0,-12.707765127637174,87.29223487236283
884,2021-08-16,3307.35,3335.0,3135.22,3146.53,635667.05422,57.08981855643169,3137.9022793487597,2809.765686408657,-8.253448394249432,0,-8.253448394249432,91.74655160575057
885,2021-08-17,3147.18,3290.0,2991.89,3011.72,804996.06971,47.502476976380656,3112.665823479008,2824.725265193201,-4.146707853305628,0,-4.146707853305628,95.85329214669437
886,2021-08-18,3011.73,3125.81,2950.0,3014.55,625103.25568,47.71751086585613,3093.042658783206,2838.7863566603714,-4.23669303078654,0,-4.23669303078654,95.76330696921346
887,2021-08-19,3014.18,3188.0,2958.33,3184.12,634769.92174,59.35552728882672,3111.258127026565,2864.366626537381,-9.33655860204945,0,-9.33655860204945,90.66344139795055
888,2021-08-20,3184.11,3300.0,3177.16,3284.82,558127.4554,64.78629981331929,3145.970501621252,2895.5113208679454,-12.115952464962362,0,-12.115952464962362,87.88404753503764
889,2021-08-21,3284.81,3309.16,3207.0,3223.43,421156.09084,59.16378012048607,3161.462401297002,2919.8015933962456,-10.44220689636741,0,-10.44220689636741,89.55779310363259
890,2021-08-22,3223.36,3272.0,3126.42,3238.0,406479.07654,60.12205324008404,3176.7699210376018,2943.3718457372643,-10.845189306966546,0,-10.845189306966546,89.15481069303345
891,2021-08-23,3238.0,3377.89,3230.02,3321.28,602103.44614,65.51796259477945,3205.671936830082,2971.3650423493186,-13.080716764608098,0,-13.0807167646081,86.9192832353919
892,2021-08-24,3321.28,3357.85,3147.31,3170.62,540480.07853,50.96352699793647,3198.6615494640655,2986.124668841962,-8.950527964864179,0,-8.950527964864179,91.04947203513582
893,2021-08-25,3170.63,3248.0,3080.0,3226.87,483697.69444,55.28979118485775,3204.3032395712526,3003.9576563351497,-10.537679849500464,0,-10.537679849500464,89.46232015049954
894,2021-08-26,3226.88,3250.0,3053.3,3093.2,442298.47372,44.42383259327143,3182.082591657002,3010.568200310324,-6.671641981106191,0,-6.671641981106191,93.32835801889381
895,2021-08-27,3093.06,3280.0,3060.18,3273.45,451027.80711,57.54886806645336,3200.3560733256018,3030.0409262132625,-11.810696047276608,0,-11.810696047276608,88.18930395272339
896,2021-08-28,3273.89,3287.0,3210.31,3244.48,262360.34921,55.10852604342061,3209.1808586604816,3045.925302049317,-11.023252717217474,0,-11.023252717217474,88.97674728278253
897,2021-08-29,3244.75,3285.0,3152.34,3223.47,335806.7827,53.1997802288586,3212.0386869283852,3059.076761156775,-10.443318217932116,0,-10.443318217932116,89.55668178206788
898,2021-08-30,3223.47,3347.95,3143.0,3229.64,625347.27541,53.74863789044355,3215.5589495427084,3071.711075145162,-10.614409957753068,0,-10.614409957753068,89.38559004224693
899,2021-08-31,3229.14,3476.0,3188.77,3429.2,863071.13092,67.9374269281146,3258.287159634167,3098.19173624552,-15.816144574815581,0,-15.816144574815583,84.18385542518442
900,2021-09-01,3429.19,3842.0,3382.22,3826.82,845759.95868,81.28410023600802,3371.9937277073336,3152.1642002273334,-24.41204164708563,0,-24.41204164708563,75.58795835291437
901,2021-09-02,3826.82,3836.8,3717.04,3785.82,525165.7996,77.40776259803778,3454.758982165867,3199.1016668771604,-24.41204164708563,0,-24.41204164708563,75.58795835291437
902,2021-09-03,3785.82,4027.88,3705.05,3938.11,655903.75739,81.27700276887397,3551.4291857326944,3253.8430248862596,-27.189542970127988,0,-27.189542970127988,72.81045702987201
903,2021-09-04,3938.11,3970.0,3832.5,3885.52,364478.1193,76.03091857501592,3618.2473485861556,3300.6339119317217,-27.189542970127988,0,-27.189542970127988,72.81045702987201
904,2021-09-05,3885.61,3980.0,3830.0,3950.29,365759.8597,78.06523316784197,3684.6558788689244,3348.7565851219642,-28.38336248763808,0,-28.38336248763808,71.61663751236192
905,2021-09-06,3950.28,3970.0,3864.3,3926.77,397768.5783,75.3557086089214,3733.0787030951396,3391.5723936314484,-27.95440349225747,0,-27.95440349225747,72.04559650774253
906,2021-09-07,3926.67,3947.15,3005.0,3434.57,1203536.00209,40.79022605351879,3673.376962476112,3394.7574015106006,-17.629721624917153,0,-17.629721624917153,82.37027837508285
907,2021-09-08,3434.84,3560.0,3215.16,3499.0,780611.7657,44.6664454246461,3638.50156998089,3402.4790754727783,-19.146474135836485,0,-19.146474135836485,80.85352586416352
908,2021-09-09,3499.01,3567.06,3390.4,3424.93,628553.8831,41.06110269569111,3595.787255984712,3404.1421069192393,-17.39787762123366,0,-17.39787762123366,82.60212237876634
909,2021-09-10,3424.94,3514.11,3150.0,3208.86,633026.2659,32.21227916347084,3518.40180478777,3389.676765665962,-11.835827365884398,0,-11.835827365884398,88.1641726341156
910,2021-09-11,3208.85,3348.37,3200.0,3267.21,413524.1761,36.522206297004146,3468.1634438302162,3380.6051533944096,-13.410375519569229,0,-13.410375519569229,86.58962448043077
911,2021-09-12,3267.1,3474.16,3231.1,3404.21,408858.9595,45.9376411508782,3455.3727550641734,3382.353660550379,-16.895113110322754,0,-16.895113110322754,83.10488688967725
912,2021-09-13,3404.3,3430.3,3108.49,3285.35,647855.7199,39.94110347327911,3421.368204051339,3375.168204213314,-13.888478549101862,0,-13.888478549101862,86.11152145089814
913,2021-09-14,3285.09,3437.05,3269.95,3434.37,373634.9026,49.569999015242445,3423.968563241071,3379.553522419735,-17.624924804634276,0,-17.624924804634276,82.37507519536572
914,2021-09-15,3434.37,3616.16,3357.78,3613.55,428507.5278,58.829316345825184,3461.884850592857,3396.8865948330886,-21.709541310149802,0,-21.709541310149802,78.2904586898502
915,2021-09-16,3613.55,3676.28,3481.14,3567.98,467985.4919,55.789955313071886,3483.103880474286,3409.560180401008,-20.709620850254723,0,-20.709620850254723,79.29037914974528
916,2021-09-17,3567.97,3594.17,3350.07,3399.81,398888.3705,45.638350284104604,3466.4451043794293,3408.837944815748,-16.78755959929873,0,-16.78755959929873,83.21244040070127
917,2021-09-18,3399.89,3541.96,3368.88,3435.64,315162.7627,47.99071499480873,3460.2840835035436,3410.8232822368036,-17.655375126989966,0,-17.655375126989966,82.34462487301003
918,2021-09-19,3435.64,3456.53,3277.74,3328.62,312948.0013,41.70235322874361,3433.951266802835,3404.7341502192626,-15.007875035687988,0,-15.007875035687986,84.99212496431201
919,2021-09-20,3328.57,3347.82,2913.39,2977.28,917939.57849,27.766984685593414,3342.617013442268,3373.0708798326505,-4.787876912749638,0,-4.787876912749638,95.21212308725036
920,2021-09-21,2977.32,3105.83,2652.0,2765.9,971519.88941,22.49152916212887,3227.273610753815,3328.095259104306,-4.787876912749638,0,-4.787876912749638,95.21212308725036
921,2021-09-22,2766.72,3088.88,2737.54,3076.92,677457.64825,41.55327383142729,3197.202888603052,3309.489684355839,-4.787876912749638,0,-4.787876912749638,95.21212308725036
922,2021-09-23,3076.92,3174.5,3033.85,3152.5,459293.8858,45.362769766577586,3188.262310882442,3297.8608188479993,-4.787876912749638,0,-4.787876912749638,95.21212308725036
923,2021-09-24,3152.41,3158.52,2733.0,2928.53,932090.8856,37.02057638521034,3136.3158487059536,3270.502980414814,-4.787876912749638,0,-4.787876912749638,95.21212308725036
924,2021-09-25,2928.22,2967.52,2801.57,2921.73,491974.0226,36.780985713318344,3093.398678964763,3244.6679448285313,-4.787876912749638,0,-4.787876912749638,95.21212308725036
925,2021-09-26,2921.84,3115.51,2738.17,3059.37,703594.478,45.161904524548014,3086.5929431718105,3230.942171137529,-4.787876912749638,0,-4.787876912749638,95.21212308725036
926,2021-09-27,3059.36,3164.94,2922.71,2925.59,510130.7319,39.26005497544388,3054.3923545374487,3208.323491794008,-4.787876912749638,0,-4.787876912749638,95.21212308725036
927,2021-09-28,2924.76,2970.82,2789.0,2804.91,511325.4643,34.51333403623423,3004.495883629959,3178.4410109203777,-4.787876912749638,0,-4.787876912749638,95.21212308725036
928,2021-09-29,2805.15,2950.0,2782.0,2850.45,411305.0893,37.82294870873539,2973.686706903967,3154.1453804818316,-4.787876912749638,0,-4.787876912749638,95.21212308725036
929,2021-09-30,2850.45,3048.42,2837.19,3000.61,506896.7612,47.94356576502991,2979.071365523174,3142.7723893350294,-4.787876912749638,0,-4.787876912749638,95.21212308725036
930,2021-10-01,3000.62,3330.0,2969.07,3309.91,648714.6151,62.5804316563368,3045.2390924185393,3155.15295308799,-4.787876912749638,0,-4.787876912749638,95.21212308725036
931,2021-10-02,3309.91,3469.0,3257.0,3387.76,422551.1811,65.43436425858076,3113.7432739348314,3172.383104711102,-4.787876912749638,0,-4.787876912749638,95.21212308725036
932,2021-10-03,3387.77,3488.0,3342.51,3417.73,360586.8905,66.57918347640613,3174.540619147865,3190.556948806576,-4.787876912749638,0,-4.787876912749638,95.21212308725036
933,2021-10-04,3417.73,3437.19,3270.0,3386.31,485204.642,63.98708833431042,3216.8944953182922,3205.057174820904,-4.787876912749638,0,-4.787876912749638,95.21212308725036
934,2021-10-05,3386.31,3545.0,3363.78,3515.27,393900.8818,69.6459024956252,3276.5695962546342,3228.035902611948,-8.280796487442842,0,-8.280796487442842,91.71920351255716
935,2021-10-06,3515.48,3632.11,3342.0,3574.89,618265.5402,72.0174821820065,3336.2336770037077,3253.7287987147665,-9.810437654980504,0,-9.810437654980504,90.1895623450195
936,2021-10-07,3574.88,3653.98,3470.8,3587.47,486102.3591,72.54552483201445,3386.4809416029666,3278.4503691803393,-10.126700841655321,0,-10.126700841655321,89.87329915834468
937,2021-10-08,3587.47,3695.0,3532.0,3563.13,403597.1437,69.58162512952438,3421.8107532823738,3299.5377492410553,-9.512769803070142,0,-9.512769803070142,90.48723019692986
938,2021-10-09,3563.13,3635.0,3538.07,3574.82,361906.7514,70.26239387379235,3452.412602625899,3319.929027075051,-9.808671616588597,0,-9.808671616588597,90.1913283834114
939,2021-10-10,3574.83,3604.0,3405.0,3414.22,580223.6302,51.71264069914429,3444.7740821007196,3326.9135435880103,-5.566201202152527,0,-5.566201202152527,94.43379879784747
940,2021-10-11,3414.22,3623.8,3371.0,3542.12,493521.882,61.224130229136804,3464.243265680576,3342.854762581491,-8.976046962952495,0,-8.976046962952495,91.0239530370475
941,2021-10-12,3542.12,3547.11,3403.21,3491.46,409377.1918,56.11620208051518,3469.686612544461,3353.862557945825,-7.655317680401112,0,-7.6553176804011125,92.34468231959889
942,2021-10-13,3491.43,3613.0,3412.7,3607.42,393463.1222,64.11199116263327,3497.2332900355686,3372.6445906905783,-10.623724287278236,0,-10.623724287278236,89.37627571272176
943,2021-10-14,3607.41,3824.0,3586.04,3790.82,481894.1473,73.14169705945794,3555.9506320284554,3403.6205469357205,-14.947751533550317,0,-14.947751533550315,85.05224846644968
944,2021-10-15,3790.82,3907.77,3734.1,3868.99,504321.732,76.1284080164991,3618.5585056227646,3438.0923582738155,-16.66616751876154,0,-16.66616751876154,83.33383248123846
945,2021-10-16,3868.38,3971.0,3803.56,3829.96,373727.8549,71.49705375873943,3660.838804498212,3467.119590994274,-15.81693685271209,0,-15.816936852712091,84.18306314728791
946,2021-10-17,3829.96,3919.19,3640.0,3846.85,368898.9831,72.34641147817503,3698.0410435985696,3495.2477694391423,-16.186551455973913,0,-16.186551455973913,83.81344854402609
947,2021-10-18,3847.0,3893.14,3676.0,3744.96,401819.9734,59.8040292417628,3707.424834878856,3513.7449717029094,-13.90621941714015,0,-13.90621941714015,86.09378058285985
948,2021-10-19,3744.96,3886.89,3732.0,3877.03,341268.3723,68.15327463781276,3741.345867903085,3540.6549737989903,-16.838981248123744,0,-16.838981248123744,83.16101875187626
949,2021-10-20,3876.98,4169.0,3828.05,4161.15,537383.09732,79.06646440578406,3825.306694322468,3586.617568332398,-22.517149217983786,0,-22.517149217983786,77.48285078201621
950,2021-10-21,4161.37,4375.0,4013.13,4052.99,798566.55805,68.62250543552426,3870.8433554579747,3621.1636743818503,-20.449405369471222,0,-20.449405369471222,79.55059463052878
951,2021-10-22,4053.0,4167.41,3888.0,3972.2,463222.5428,61.53881335444749,3891.11468436638,3647.1663651683803,-18.83143735673258,0,-18.83143735673258,81.16856264326742
952,2021-10-23,3972.19,4172.0,3937.51,4167.12,326576.9601,70.19810811973672,3946.315747493104,3685.681449229982,-22.628154569202053,0,-22.628154569202053,77.37184543079795
953,2021-10-24,4167.13,4186.57,3961.5,4082.33,350115.8386,62.99974638304154,3973.518597994483,3715.062823361094,-21.02114122778245,0,-21.02114122778245,78.97885877221755
954,2021-10-25,4082.33,4236.0,4067.71,4220.37,347438.6534,69.0314063236669,4022.8888783955867,3752.492984593606,-23.604384323747283,0,-23.604384323747283,76.39561567625272
955,2021-10-26,4220.36,4297.0,4090.21,4131.52,414498.1599,61.502619008630745,4044.6151027164697,3780.5690598088945,-21.961465869320065,0,-21.961465869320065,78.03853413067993
956,2021-10-27,4131.52,4307.0,3909.0,3922.0,704604.25,47.30789947677257,4020.092082173176,3791.0454257489764,-17.79251286802986,0,-17.79251286802986,82.20748713197014
957,2021-10-28,3921.99,4295.0,3890.17,4286.02,626378.5055,64.1018224418653,4073.277665738541,3827.71020902683,-24.77455435775228,0,-24.77455435775228,75.22544564224772
958,2021-10-29,4286.01,4460.47,4265.97,4418.89,559231.07691,68.39179885816371,4142.400132590833,3871.5013046544723,-27.036480986947694,0,-27.03648098694769,72.9635190130523
959,2021-10-30,4418.89,4434.06,4232.2,4322.68,340223.069,62.12049976685498,4178.456106072666,3904.921948754141,-25.412530066628392,0,-25.412530066628392,74.58746993337161
960,2021-10-31,4322.68,4399.14,4164.35,4287.21,412856.2893,59.76340740207327,4200.206884858133,3933.23958217976,-24.79543466926353,0,-24.79543466926353,75.20456533073647
961,2021-11-01,4287.48,4386.58,4146.3,4319.43,417620.7073,61.318843754424584,4224.051507886506,3961.8462797960738,-25.356409403188223,0,-25.356409403188223,74.64359059681178
962,2021-11-02,4319.43,4599.6,4284.43,4589.89,468184.79301,71.94126346860818,4297.219206309205,4008.3680368482164,-29.754794879270165,0,-29.754794879270165,70.24520512072984
963,2021-11-03,4589.68,4665.87,4455.0,4603.35,448658.35125,72.3816265614733,4358.445365047364,4052.44077485946,-29.960188877320476,0,-29.960188877320476,70.03981112267952
964,2021-11-04,4603.35,4606.65,4420.08,4532.32,368218.25695,66.00403325718725,4393.220292037891,4087.9873841291296,-28.86253297834513,0,-28.86253297834513,71.13746702165487
965,2021-11-05,4532.31,4570.05,4438.8,4474.24,305651.7244,60.886278233087765,4409.424233630313,4116.598689008453,-27.939099258960894,0,-27.93909925896089,72.0609007410391
966,2021-11-06,4474.24,4530.0,4326.17,4518.0,322154.0973,63.38202672577734,4431.139386904251,4146.332119452271,-28.63705964329641,0,-28.637059643296407,71.36294035670359
967,2021-11-07,4518.0,4637.98,4502.37,4612.59,243596.5952,68.45755983393298,4467.429509523401,4180.869740233585,-30.100493533657513,0,-30.100493533657513,69.89950646634249
968,2021-11-08,4612.59,4822.97,4612.0,4807.98,391102.31806,76.35560297929582,4535.539607618721,4227.322352068134,-32.94111778094192,0,-32.94111778094192,67.05888221905808
969,2021-11-09,4807.98,4838.28,4713.89,4732.33,311267.57998,68.59701288748329,4574.897686094977,4264.730325989013,-31.869129048146092,0,-31.869129048146092,68.13087095185391
970,2021-11-10,4732.33,4868.0,4461.93,4628.78,553596.99163,59.02001915945857,4585.674148875982,4291.696968508346,-30.34497977186497,0,-30.34497977186497,69.65502022813503
971,2021-11-11,4628.68,4779.0,4576.47,4719.0,303688.9765,64.11288313365992,4612.339319100785,4323.349044915135,-31.676676301846427,0,-31.676676301846427,68.32332369815357
972,2021-11-12,4719.0,4809.71,4507.85,4665.46,461580.0415,59.03349763641218,4622.963455280629,4348.690597143644,-30.892609832345187,0,-30.892609832345187,69.10739016765481
973,2021-11-13,4665.47,4707.6,4584.08,4644.28,220720.6611,56.95110601145688,4627.226764224503,4370.586108466337,-30.577449134938732,0,-30.577449134938732,69.42255086506127
974,2021-11-14,4644.27,4696.05,4514.12,4626.5,245309.0674,55.04929124308221,4627.081411379603,4389.542693024386,-30.310652862512313,0,-30.31065286251231,69.68934713748769
975,2021-11-15,4626.5,4772.01,4540.0,4563.78,375421.6601,48.39788439252504,4614.421129103683,4402.449160207764,-29.352912600610253,0,-29.352912600610253,70.64708739938975
976,2021-11-16,4563.77,4563.77,4103.0,4209.76,735857.063,26.95262267632316,4533.488903282946,4388.1758890812625,-23.411841878970122,0,-23.411841878970122,76.58815812102988
977,2021-11-17,4209.59,4299.91,4063.48,4287.8,472852.1842,34.42532021008958,4484.351122626357,4380.740638038206,-24.805782795002855,0,-24.805782795002855,75.19421720499714
978,2021-11-18,4288.07,4344.81,3956.44,3996.9,576945.1837,23.825676503841763,4386.860898101086,4352.307998183524,-19.33304197463363,0,-19.33304197463363,80.66695802536637
979,2021-11-19,3996.9,4308.97,3973.01,4294.76,420045.0897,44.30945256360707,4368.440718480869,4348.045183503264,-24.927641001688855,0,-24.927641001688855,75.07235899831115
980,2021-11-20,4294.75,4435.88,4199.86,4412.17,365584.578,50.43840662319136,4377.186574784695,4352.795169910429,-26.92535316372968,0,-26.92535316372968,73.07464683627032
981,2021-11-21,4412.17,4451.0,4242.41,4258.31,340206.3203,43.174079460677405,4353.411259827756,4345.7962684355825,-24.28504159359305,0,-24.28504159359305,75.71495840640695
982,2021-11-22,4259.7,4320.0,4022.74,4085.97,518501.3338,36.33541478733389,4299.923007862205,4326.549878181095,-20.93344576557618,0,-20.93344576557618,79.06655423442382
983,2021-11-23,4086.28,4385.59,4059.62,4339.44,502811.7902,49.94101062821539,4307.826406289764,4327.504702019532,-20.93344576557618,0,-20.93344576557618,79.06655423442382
984,2021-11-24,4339.45,4373.94,4167.65,4269.36,448727.0306,46.72038403982255,4300.133125031812,4323.197687055122,-20.93344576557618,0,-20.93344576557618,79.06655423442382
985,2021-11-25,4270.1,4550.0,4248.27,4524.85,445868.2434,58.18877608215986,4345.07650002545,4338.134895421409,-20.93344576557618,0,-20.93344576557618,79.06655423442382
986,2021-11-26,4524.48,4551.0,3913.0,4041.2,720245.1612,39.439721894450024,4284.30120002036,4316.139717982786,-11.293452130745834,0,-11.293452130745834,88.70654786925417
987,2021-11-27,4041.2,4183.66,4028.34,4095.29,275326.5202,41.88301622563741,4246.498960016288,4299.780479613692,-11.293452130745834,0,-11.293452130745834,88.70654786925417
988,2021-11-28,4095.29,4298.51,3964.0,4294.78,346471.3551,50.47955124399648,4256.155168013031,4299.410073716381,-11.293452130745834,0,-11.293452130745834,88.70654786925417
989,2021-11-29,4294.77,4458.92,4276.89,4444.53,406881.2284,56.158850959541546,4293.830134410425,4310.159697885538,-11.293452130745834,0,-11.293452130745834,88.70654786925417
990,2021-11-30,4444.54,4753.0,4346.36,4630.26,743024.4662,62.39871246210786,4361.11610752834,4333.870831375498,-11.293452130745834,0,-11.293452130745834,88.70654786925417
991,2021-12-01,4630.25,4778.75,4523.99,4582.95,508198.3105,59.866531170105546,4405.482886022672,4352.3211401624985,-10.3777304275428,0,-10.3777304275428,89.6222695724572
992,2021-12-02,4582.95,4634.83,4433.0,4511.21,451861.9545,55.85649696827503,4426.628308818137,4364.090685335646,-8.952502690610132,0,-8.952502690610132,91.04749730938987
993,2021-12-03,4511.35,4654.88,4032.5,4215.73,677974.8659,42.25573713092884,4384.44864705451,4353.101004940413,-2.5709947418139336,0,-2.5709947418139336,97.42900525818607
994,2021-12-04,4215.01,4238.59,3503.68,4117.25,1111773.1451,38.601010564630876,4331.008917643608,4335.630560130012,-0.040783788717831726,0,-0.040783788717831726,99.95921621128217
995,2021-12-05,4117.25,4248.19,4031.39,4196.44,536325.4413,43.209062239848166,4304.095134114887,4325.320148268529,-0.040783788717831726,0,-0.040783788717831726,99.95921621128217
996,2021-12-06,4196.44,4376.15,3921.0,4347.59,726742.9638,51.34115801369831,4312.794107291909,4326.969766915305,-0.040783788717831726,0,-0.040783788717831726,99.95921621128217
997,2021-12-07,4347.57,4425.0,4255.92,4306.4,420749.751,49.10560515861436,4311.515285833528,4325.446080477134,-0.040783788717831726,0,-0.040783788717831726,99.95921621128217
998,2021-12-08,4306.4,4450.49,4222.95,4436.91,429403.9351,56.16180306341567,4336.594228666822,4333.702667108458,-0.040783788717831726,0,-0.040783788717831726,99.95921621128217
999,2021-12-09,4436.91,4488.0,4428.63,4439.54,31629.631,56.304232226150475,4357.183382933458,4341.542469544868,-0.09999999999999432,0,-0.09999999999999432,99.9
